Time,SC.demand_ES.y[1],ES.portElec_b.W,ES.battery.E,ES.CS.actuatorBus.W_setPoint,ES.CS.sensorBus.Q_balance,ES.CS.sensorBus.W_balance,ES.CS.W_totalSetpoint,ES.CS.gain.k,ES.CS.gain.u,ES.CS.gain.y,ES.CS.W_totalSetpoint_SC.y,ES.ED.actuatorBus.W_setPoint,ES.ED.sensorBus.Q_balance,ES.ED.sensorBus.W_balance,ES.actuatorBus.W_setPoint,ES.sensorBus.Q_balance,ES.sensorBus.W_balance,ES.Q_balance.y,ES.W_balance.y,ES.portElec_b.f,ES.capacityFrac_start,ES.capacity_max,ES.capacity_min,ES.chargePower_max,ES.chargePower_min,ES.dischargePower_max,ES.dischargePower_min,ES.battery.capacityFrac_start,ES.battery.capacity_max,ES.battery.capacity_min,ES.battery.chargePower_max,ES.battery.chargePower_min,ES.battery.dischargePower_max,ES.battery.dischargePower_min,ES.battery.capacity_usable,ES.battery.E_start,ES.battery.E_max,ES.battery.E_min,ES.battery.der(E),ES.battery.W,ES.battery.f,ES.battery.W_setpoint,ES.battery.greaterThreshold.threshold,ES.battery.greaterThreshold.u,ES.battery.greaterThreshold.y,ES.battery.W_limited.u1,ES.battery.W_limited.u2,ES.battery.W_limited.u3,ES.battery.W_limited.y,ES.battery.charge_min_greater.threshold,ES.battery.charge_min_greater.u,ES.battery.charge_min_greater.y,ES.battery.charge_max_less.threshold,ES.battery.charge_max_less.u,ES.battery.charge_max_less.y,ES.battery.charge_switch.u1,ES.battery.charge_switch.u2,ES.battery.charge_switch.u3,ES.battery.charge_switch.y,ES.battery.chargeZero.k,ES.battery.chargeZero.y,ES.battery.charge_max_switch.u1,ES.battery.charge_max_switch.u2,ES.battery.charge_max_switch.u3,ES.battery.charge_max_switch.y,ES.battery.charge_max.k,ES.battery.charge_max.y,ES.battery.discharge_min_greater.threshold,ES.battery.discharge_min_greater.u,ES.battery.discharge_min_greater.y,ES.battery.discharge_switch.u1,ES.battery.discharge_switch.u2,ES.battery.discharge_switch.u3,ES.battery.discharge_switch.y,ES.battery.discharge_max_less.threshold,ES.battery.discharge_max_less.u,ES.battery.discharge_max_less.y,ES.battery.discharge_max_switch.u1,ES.battery.discharge_max_switch.u2,ES.battery.discharge_max_switch.u3,ES.battery.discharge_max_switch.y,ES.battery.abs.u,ES.battery.abs.y,ES.battery.abs.generateEvent,ES.battery.dischargeZero.k,ES.battery.dischargeZero.y,ES.battery.discharge_max.k,ES.battery.discharge_max.y,ES.battery.E_total.k,ES.battery.E_total.outMax,ES.battery.E_total.outMin,ES.battery.E_total.initType,ES.battery.E_total.limitsAtInit,ES.battery.E_total.y_start,ES.battery.E_total.strict,ES.battery.E_total.u,ES.battery.E_total.y,ES.battery.E_total.der(y),ES.battery.port.W,ES.battery.port.f
43500,-2.7064e+06,-2.724e+06,-7.6502e+09,2.724e+06,0,0,-2.724e+06,0,-2.724e+06,2.724e+06,-2.724e+06,2.724e+06,0,0,2.724e+06,0,0,0,0,-0.01255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.724e+06,2.724e+06,-0.01255,2.724e+06,0,2.724e+06,1,2.724e+06,1,2.724e+06,2.724e+06,0,2.724e+06,1,0,2.724e+06,0,2.724e+06,1,0,2.724e+06,0,0,2.724e+06,0,0,2.724e+06,0,0,0,2.724e+06,1,2.724e+06,1,0,2.724e+06,0,2.724e+06,0,2.724e+06,0,0,2.724e+06,2.724e+06,2.724e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.724e+06,-7.6502e+09,2.724e+06,2.724e+06,-0.01255
43510,-2.6888e+06,-2.7064e+06,-7.623e+09,2.7064e+06,0,0,-2.7064e+06,0,-2.7064e+06,2.7064e+06,-2.7064e+06,2.7064e+06,0,0,2.7064e+06,0,0,0,0,-0.012535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7064e+06,2.7064e+06,-0.012535,2.7064e+06,0,2.7064e+06,1,2.7064e+06,1,2.7064e+06,2.7064e+06,0,2.7064e+06,1,0,2.7064e+06,0,2.7064e+06,1,0,2.7064e+06,0,0,2.7064e+06,0,0,2.7064e+06,0,0,0,2.7064e+06,1,2.7064e+06,1,0,2.7064e+06,0,2.7064e+06,0,2.7064e+06,0,0,2.7064e+06,2.7064e+06,2.7064e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.7064e+06,-7.623e+09,2.7064e+06,2.7064e+06,-0.012535
43520,-2.6712e+06,-2.6888e+06,-7.596e+09,2.6888e+06,0,0,-2.6888e+06,0,-2.6888e+06,2.6888e+06,-2.6888e+06,2.6888e+06,0,0,2.6888e+06,0,0,0,0,-0.012516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6888e+06,2.6888e+06,-0.012516,2.6888e+06,0,2.6888e+06,1,2.6888e+06,1,2.6888e+06,2.6888e+06,0,2.6888e+06,1,0,2.6888e+06,0,2.6888e+06,1,0,2.6888e+06,0,0,2.6888e+06,0,0,2.6888e+06,0,0,0,2.6888e+06,1,2.6888e+06,1,0,2.6888e+06,0,2.6888e+06,0,2.6888e+06,0,0,2.6888e+06,2.6888e+06,2.6888e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.6888e+06,-7.596e+09,2.6888e+06,2.6888e+06,-0.012516
43530,-2.6536e+06,-2.6712e+06,-7.5692e+09,2.6712e+06,0,0,-2.6712e+06,0,-2.6712e+06,2.6712e+06,-2.6712e+06,2.6712e+06,0,0,2.6712e+06,0,0,0,0,-0.012501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6712e+06,2.6712e+06,-0.012501,2.6712e+06,0,2.6712e+06,1,2.6712e+06,1,2.6712e+06,2.6712e+06,0,2.6712e+06,1,0,2.6712e+06,0,2.6712e+06,1,0,2.6712e+06,0,0,2.6712e+06,0,0,2.6712e+06,0,0,0,2.6712e+06,1,2.6712e+06,1,0,2.6712e+06,0,2.6712e+06,0,2.6712e+06,0,0,2.6712e+06,2.6712e+06,2.6712e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.6712e+06,-7.5692e+09,2.6712e+06,2.6712e+06,-0.012501
43540,-2.636e+06,-2.6536e+06,-7.5426e+09,2.6536e+06,0,0,-2.6536e+06,0,-2.6536e+06,2.6536e+06,-2.6536e+06,2.6536e+06,0,0,2.6536e+06,0,0,0,0,-0.012486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6536e+06,2.6536e+06,-0.012486,2.6536e+06,0,2.6536e+06,1,2.6536e+06,1,2.6536e+06,2.6536e+06,0,2.6536e+06,1,0,2.6536e+06,0,2.6536e+06,1,0,2.6536e+06,0,0,2.6536e+06,0,0,2.6536e+06,0,0,0,2.6536e+06,1,2.6536e+06,1,0,2.6536e+06,0,2.6536e+06,0,2.6536e+06,0,0,2.6536e+06,2.6536e+06,2.6536e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.6536e+06,-7.5426e+09,2.6536e+06,2.6536e+06,-0.012486
43550,-2.6184e+06,-2.636e+06,-7.5162e+09,2.636e+06,0,0,-2.636e+06,0,-2.636e+06,2.636e+06,-2.636e+06,2.636e+06,0,0,2.636e+06,0,0,0,0,-0.01247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.636e+06,2.636e+06,-0.01247,2.636e+06,0,2.636e+06,1,2.636e+06,1,2.636e+06,2.636e+06,0,2.636e+06,1,0,2.636e+06,0,2.636e+06,1,0,2.636e+06,0,0,2.636e+06,0,0,2.636e+06,0,0,0,2.636e+06,1,2.636e+06,1,0,2.636e+06,0,2.636e+06,0,2.636e+06,0,0,2.636e+06,2.636e+06,2.636e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.636e+06,-7.5162e+09,2.636e+06,2.636e+06,-0.01247
43560,-2.6008e+06,-2.6184e+06,-7.4899e+09,2.6184e+06,0,0,-2.6184e+06,0,-2.6184e+06,2.6184e+06,-2.6184e+06,2.6184e+06,0,0,2.6184e+06,0,0,0,0,-0.012455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6184e+06,2.6184e+06,-0.012455,2.6184e+06,0,2.6184e+06,1,2.6184e+06,1,2.6184e+06,2.6184e+06,0,2.6184e+06,1,0,2.6184e+06,0,2.6184e+06,1,0,2.6184e+06,0,0,2.6184e+06,0,0,2.6184e+06,0,0,0,2.6184e+06,1,2.6184e+06,1,0,2.6184e+06,0,2.6184e+06,0,2.6184e+06,0,0,2.6184e+06,2.6184e+06,2.6184e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.6184e+06,-7.4899e+09,2.6184e+06,2.6184e+06,-0.012455
43570,-2.5832e+06,-2.6008e+06,-7.4638e+09,2.6008e+06,0,0,-2.6008e+06,0,-2.6008e+06,2.6008e+06,-2.6008e+06,2.6008e+06,0,0,2.6008e+06,0,0,0,0,-0.012436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6008e+06,2.6008e+06,-0.012436,2.6008e+06,0,2.6008e+06,1,2.6008e+06,1,2.6008e+06,2.6008e+06,0,2.6008e+06,1,0,2.6008e+06,0,2.6008e+06,1,0,2.6008e+06,0,0,2.6008e+06,0,0,2.6008e+06,0,0,0,2.6008e+06,1,2.6008e+06,1,0,2.6008e+06,0,2.6008e+06,0,2.6008e+06,0,0,2.6008e+06,2.6008e+06,2.6008e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.6008e+06,-7.4638e+09,2.6008e+06,2.6008e+06,-0.012436
43580,-2.5656e+06,-2.5832e+06,-7.4379e+09,2.5832e+06,0,0,-2.5832e+06,0,-2.5832e+06,2.5832e+06,-2.5832e+06,2.5832e+06,0,0,2.5832e+06,0,0,0,0,-0.012421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5832e+06,2.5832e+06,-0.012421,2.5832e+06,0,2.5832e+06,1,2.5832e+06,1,2.5832e+06,2.5832e+06,0,2.5832e+06,1,0,2.5832e+06,0,2.5832e+06,1,0,2.5832e+06,0,0,2.5832e+06,0,0,2.5832e+06,0,0,0,2.5832e+06,1,2.5832e+06,1,0,2.5832e+06,0,2.5832e+06,0,2.5832e+06,0,0,2.5832e+06,2.5832e+06,2.5832e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.5832e+06,-7.4379e+09,2.5832e+06,2.5832e+06,-0.012421
43590,-2.548e+06,-2.5656e+06,-7.4121e+09,2.5656e+06,0,0,-2.5656e+06,0,-2.5656e+06,2.5656e+06,-2.5656e+06,2.5656e+06,0,0,2.5656e+06,0,0,0,0,-0.012405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5656e+06,2.5656e+06,-0.012405,2.5656e+06,0,2.5656e+06,1,2.5656e+06,1,2.5656e+06,2.5656e+06,0,2.5656e+06,1,0,2.5656e+06,0,2.5656e+06,1,0,2.5656e+06,0,0,2.5656e+06,0,0,2.5656e+06,0,0,0,2.5656e+06,1,2.5656e+06,1,0,2.5656e+06,0,2.5656e+06,0,2.5656e+06,0,0,2.5656e+06,2.5656e+06,2.5656e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.5656e+06,-7.4121e+09,2.5656e+06,2.5656e+06,-0.012405
43600,-2.5304e+06,-2.548e+06,-7.3866e+09,2.548e+06,0,0,-2.548e+06,0,-2.548e+06,2.548e+06,-2.548e+06,2.548e+06,0,0,2.548e+06,0,0,0,0,-0.01239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.548e+06,2.548e+06,-0.01239,2.548e+06,0,2.548e+06,1,2.548e+06,1,2.548e+06,2.548e+06,0,2.548e+06,1,0,2.548e+06,0,2.548e+06,1,0,2.548e+06,0,0,2.548e+06,0,0,2.548e+06,0,0,0,2.548e+06,1,2.548e+06,1,0,2.548e+06,0,2.548e+06,0,2.548e+06,0,0,2.548e+06,2.548e+06,2.548e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.548e+06,-7.3866e+09,2.548e+06,2.548e+06,-0.01239
43610,-2.5128e+06,-2.5304e+06,-7.3612e+09,2.5304e+06,0,0,-2.5304e+06,0,-2.5304e+06,2.5304e+06,-2.5304e+06,2.5304e+06,0,0,2.5304e+06,0,0,0,0,-0.012375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5304e+06,2.5304e+06,-0.012375,2.5304e+06,0,2.5304e+06,1,2.5304e+06,1,2.5304e+06,2.5304e+06,0,2.5304e+06,1,0,2.5304e+06,0,2.5304e+06,1,0,2.5304e+06,0,0,2.5304e+06,0,0,2.5304e+06,0,0,0,2.5304e+06,1,2.5304e+06,1,0,2.5304e+06,0,2.5304e+06,0,2.5304e+06,0,0,2.5304e+06,2.5304e+06,2.5304e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.5304e+06,-7.3612e+09,2.5304e+06,2.5304e+06,-0.012375
43620,-2.4952e+06,-2.5128e+06,-7.336e+09,2.5128e+06,0,0,-2.5128e+06,0,-2.5128e+06,2.5128e+06,-2.5128e+06,2.5128e+06,0,0,2.5128e+06,0,0,0,0,-0.01236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5128e+06,2.5128e+06,-0.01236,2.5128e+06,0,2.5128e+06,1,2.5128e+06,1,2.5128e+06,2.5128e+06,0,2.5128e+06,1,0,2.5128e+06,0,2.5128e+06,1,0,2.5128e+06,0,0,2.5128e+06,0,0,2.5128e+06,0,0,0,2.5128e+06,1,2.5128e+06,1,0,2.5128e+06,0,2.5128e+06,0,2.5128e+06,0,0,2.5128e+06,2.5128e+06,2.5128e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.5128e+06,-7.336e+09,2.5128e+06,2.5128e+06,-0.01236
43630,-2.4776e+06,-2.4952e+06,-7.3109e+09,2.4952e+06,0,0,-2.4952e+06,0,-2.4952e+06,2.4952e+06,-2.4952e+06,2.4952e+06,0,0,2.4952e+06,0,0,0,0,-0.012341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4952e+06,2.4952e+06,-0.012341,2.4952e+06,0,2.4952e+06,1,2.4952e+06,1,2.4952e+06,2.4952e+06,0,2.4952e+06,1,0,2.4952e+06,0,2.4952e+06,1,0,2.4952e+06,0,0,2.4952e+06,0,0,2.4952e+06,0,0,0,2.4952e+06,1,2.4952e+06,1,0,2.4952e+06,0,2.4952e+06,0,2.4952e+06,0,0,2.4952e+06,2.4952e+06,2.4952e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.4952e+06,-7.3109e+09,2.4952e+06,2.4952e+06,-0.012341
43640,-2.46e+06,-2.4776e+06,-7.2861e+09,2.4776e+06,0,0,-2.4776e+06,0,-2.4776e+06,2.4776e+06,-2.4776e+06,2.4776e+06,0,0,2.4776e+06,0,0,0,0,-0.012325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4776e+06,2.4776e+06,-0.012325,2.4776e+06,0,2.4776e+06,1,2.4776e+06,1,2.4776e+06,2.4776e+06,0,2.4776e+06,1,0,2.4776e+06,0,2.4776e+06,1,0,2.4776e+06,0,0,2.4776e+06,0,0,2.4776e+06,0,0,0,2.4776e+06,1,2.4776e+06,1,0,2.4776e+06,0,2.4776e+06,0,2.4776e+06,0,0,2.4776e+06,2.4776e+06,2.4776e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.4776e+06,-7.2861e+09,2.4776e+06,2.4776e+06,-0.012325
43650,-2.4424e+06,-2.46e+06,-7.2614e+09,2.46e+06,0,0,-2.46e+06,0,-2.46e+06,2.46e+06,-2.46e+06,2.46e+06,0,0,2.46e+06,0,0,0,0,-0.01231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46e+06,2.46e+06,-0.01231,2.46e+06,0,2.46e+06,1,2.46e+06,1,2.46e+06,2.46e+06,0,2.46e+06,1,0,2.46e+06,0,2.46e+06,1,0,2.46e+06,0,0,2.46e+06,0,0,2.46e+06,0,0,0,2.46e+06,1,2.46e+06,1,0,2.46e+06,0,2.46e+06,0,2.46e+06,0,0,2.46e+06,2.46e+06,2.46e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.46e+06,-7.2614e+09,2.46e+06,2.46e+06,-0.01231
43660,-2.4248e+06,-2.4424e+06,-7.2368e+09,2.4424e+06,0,0,-2.4424e+06,0,-2.4424e+06,2.4424e+06,-2.4424e+06,2.4424e+06,0,0,2.4424e+06,0,0,0,0,-0.012295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4424e+06,2.4424e+06,-0.012295,2.4424e+06,0,2.4424e+06,1,2.4424e+06,1,2.4424e+06,2.4424e+06,0,2.4424e+06,1,0,2.4424e+06,0,2.4424e+06,1,0,2.4424e+06,0,0,2.4424e+06,0,0,2.4424e+06,0,0,0,2.4424e+06,1,2.4424e+06,1,0,2.4424e+06,0,2.4424e+06,0,2.4424e+06,0,0,2.4424e+06,2.4424e+06,2.4424e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.4424e+06,-7.2368e+09,2.4424e+06,2.4424e+06,-0.012295
43670,-2.4072e+06,-2.4248e+06,-7.2125e+09,2.4248e+06,0,0,-2.4248e+06,0,-2.4248e+06,2.4248e+06,-2.4248e+06,2.4248e+06,0,0,2.4248e+06,0,0,0,0,-0.01228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4248e+06,2.4248e+06,-0.01228,2.4248e+06,0,2.4248e+06,1,2.4248e+06,1,2.4248e+06,2.4248e+06,0,2.4248e+06,1,0,2.4248e+06,0,2.4248e+06,1,0,2.4248e+06,0,0,2.4248e+06,0,0,2.4248e+06,0,0,0,2.4248e+06,1,2.4248e+06,1,0,2.4248e+06,0,2.4248e+06,0,2.4248e+06,0,0,2.4248e+06,2.4248e+06,2.4248e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.4248e+06,-7.2125e+09,2.4248e+06,2.4248e+06,-0.01228
43680,-2.3896e+06,-2.4072e+06,-7.1884e+09,2.4072e+06,0,0,-2.4072e+06,0,-2.4072e+06,2.4072e+06,-2.4072e+06,2.4072e+06,0,0,2.4072e+06,0,0,0,0,-0.01226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4072e+06,2.4072e+06,-0.01226,2.4072e+06,0,2.4072e+06,1,2.4072e+06,1,2.4072e+06,2.4072e+06,0,2.4072e+06,1,0,2.4072e+06,0,2.4072e+06,1,0,2.4072e+06,0,0,2.4072e+06,0,0,2.4072e+06,0,0,0,2.4072e+06,1,2.4072e+06,1,0,2.4072e+06,0,2.4072e+06,0,2.4072e+06,0,0,2.4072e+06,2.4072e+06,2.4072e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.4072e+06,-7.1884e+09,2.4072e+06,2.4072e+06,-0.01226
43690,-2.372e+06,-2.3896e+06,-7.1644e+09,2.3896e+06,0,0,-2.3896e+06,0,-2.3896e+06,2.3896e+06,-2.3896e+06,2.3896e+06,0,0,2.3896e+06,0,0,0,0,-0.012245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3896e+06,2.3896e+06,-0.012245,2.3896e+06,0,2.3896e+06,1,2.3896e+06,1,2.3896e+06,2.3896e+06,0,2.3896e+06,1,0,2.3896e+06,0,2.3896e+06,1,0,2.3896e+06,0,0,2.3896e+06,0,0,2.3896e+06,0,0,0,2.3896e+06,1,2.3896e+06,1,0,2.3896e+06,0,2.3896e+06,0,2.3896e+06,0,0,2.3896e+06,2.3896e+06,2.3896e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.3896e+06,-7.1644e+09,2.3896e+06,2.3896e+06,-0.012245
43700,-2.3544e+06,-2.372e+06,-7.1406e+09,2.372e+06,0,0,-2.372e+06,0,-2.372e+06,2.372e+06,-2.372e+06,2.372e+06,0,0,2.372e+06,0,0,0,0,-0.01223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.372e+06,2.372e+06,-0.01223,2.372e+06,0,2.372e+06,1,2.372e+06,1,2.372e+06,2.372e+06,0,2.372e+06,1,0,2.372e+06,0,2.372e+06,1,0,2.372e+06,0,0,2.372e+06,0,0,2.372e+06,0,0,0,2.372e+06,1,2.372e+06,1,0,2.372e+06,0,2.372e+06,0,2.372e+06,0,0,2.372e+06,2.372e+06,2.372e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.372e+06,-7.1406e+09,2.372e+06,2.372e+06,-0.01223
43710,-2.3368e+06,-2.3544e+06,-7.1169e+09,2.3544e+06,0,0,-2.3544e+06,0,-2.3544e+06,2.3544e+06,-2.3544e+06,2.3544e+06,0,0,2.3544e+06,0,0,0,0,-0.012215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3544e+06,2.3544e+06,-0.012215,2.3544e+06,0,2.3544e+06,1,2.3544e+06,1,2.3544e+06,2.3544e+06,0,2.3544e+06,1,0,2.3544e+06,0,2.3544e+06,1,0,2.3544e+06,0,0,2.3544e+06,0,0,2.3544e+06,0,0,0,2.3544e+06,1,2.3544e+06,1,0,2.3544e+06,0,2.3544e+06,0,2.3544e+06,0,0,2.3544e+06,2.3544e+06,2.3544e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.3544e+06,-7.1169e+09,2.3544e+06,2.3544e+06,-0.012215
43720,-2.3192e+06,-2.3368e+06,-7.0935e+09,2.3368e+06,0,0,-2.3368e+06,0,-2.3368e+06,2.3368e+06,-2.3368e+06,2.3368e+06,0,0,2.3368e+06,0,0,0,0,-0.012199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3368e+06,2.3368e+06,-0.012199,2.3368e+06,0,2.3368e+06,1,2.3368e+06,1,2.3368e+06,2.3368e+06,0,2.3368e+06,1,0,2.3368e+06,0,2.3368e+06,1,0,2.3368e+06,0,0,2.3368e+06,0,0,2.3368e+06,0,0,0,2.3368e+06,1,2.3368e+06,1,0,2.3368e+06,0,2.3368e+06,0,2.3368e+06,0,0,2.3368e+06,2.3368e+06,2.3368e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.3368e+06,-7.0935e+09,2.3368e+06,2.3368e+06,-0.012199
43730,-2.3016e+06,-2.3192e+06,-7.0702e+09,2.3192e+06,0,0,-2.3192e+06,0,-2.3192e+06,2.3192e+06,-2.3192e+06,2.3192e+06,0,0,2.3192e+06,0,0,0,0,-0.01218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3192e+06,2.3192e+06,-0.01218,2.3192e+06,0,2.3192e+06,1,2.3192e+06,1,2.3192e+06,2.3192e+06,0,2.3192e+06,1,0,2.3192e+06,0,2.3192e+06,1,0,2.3192e+06,0,0,2.3192e+06,0,0,2.3192e+06,0,0,0,2.3192e+06,1,2.3192e+06,1,0,2.3192e+06,0,2.3192e+06,0,2.3192e+06,0,0,2.3192e+06,2.3192e+06,2.3192e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.3192e+06,-7.0702e+09,2.3192e+06,2.3192e+06,-0.01218
43740,-2.284e+06,-2.3016e+06,-7.0471e+09,2.3016e+06,0,0,-2.3016e+06,0,-2.3016e+06,2.3016e+06,-2.3016e+06,2.3016e+06,0,0,2.3016e+06,0,0,0,0,-0.012165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3016e+06,2.3016e+06,-0.012165,2.3016e+06,0,2.3016e+06,1,2.3016e+06,1,2.3016e+06,2.3016e+06,0,2.3016e+06,1,0,2.3016e+06,0,2.3016e+06,1,0,2.3016e+06,0,0,2.3016e+06,0,0,2.3016e+06,0,0,0,2.3016e+06,1,2.3016e+06,1,0,2.3016e+06,0,2.3016e+06,0,2.3016e+06,0,0,2.3016e+06,2.3016e+06,2.3016e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.3016e+06,-7.0471e+09,2.3016e+06,2.3016e+06,-0.012165
43750,-2.2664e+06,-2.284e+06,-7.0242e+09,2.284e+06,0,0,-2.284e+06,0,-2.284e+06,2.284e+06,-2.284e+06,2.284e+06,0,0,2.284e+06,0,0,0,0,-0.01215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.284e+06,2.284e+06,-0.01215,2.284e+06,0,2.284e+06,1,2.284e+06,1,2.284e+06,2.284e+06,0,2.284e+06,1,0,2.284e+06,0,2.284e+06,1,0,2.284e+06,0,0,2.284e+06,0,0,2.284e+06,0,0,0,2.284e+06,1,2.284e+06,1,0,2.284e+06,0,2.284e+06,0,2.284e+06,0,0,2.284e+06,2.284e+06,2.284e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.284e+06,-7.0242e+09,2.284e+06,2.284e+06,-0.01215
43760,-2.2488e+06,-2.2664e+06,-7.0014e+09,2.2664e+06,0,0,-2.2664e+06,0,-2.2664e+06,2.2664e+06,-2.2664e+06,2.2664e+06,0,0,2.2664e+06,0,0,0,0,-0.012135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2664e+06,2.2664e+06,-0.012135,2.2664e+06,0,2.2664e+06,1,2.2664e+06,1,2.2664e+06,2.2664e+06,0,2.2664e+06,1,0,2.2664e+06,0,2.2664e+06,1,0,2.2664e+06,0,0,2.2664e+06,0,0,2.2664e+06,0,0,0,2.2664e+06,1,2.2664e+06,1,0,2.2664e+06,0,2.2664e+06,0,2.2664e+06,0,0,2.2664e+06,2.2664e+06,2.2664e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.2664e+06,-7.0014e+09,2.2664e+06,2.2664e+06,-0.012135
43770,-2.2312e+06,-2.2488e+06,-6.9788e+09,2.2488e+06,0,0,-2.2488e+06,0,-2.2488e+06,2.2488e+06,-2.2488e+06,2.2488e+06,0,0,2.2488e+06,0,0,0,0,-0.012119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2488e+06,2.2488e+06,-0.012119,2.2488e+06,0,2.2488e+06,1,2.2488e+06,1,2.2488e+06,2.2488e+06,0,2.2488e+06,1,0,2.2488e+06,0,2.2488e+06,1,0,2.2488e+06,0,0,2.2488e+06,0,0,2.2488e+06,0,0,0,2.2488e+06,1,2.2488e+06,1,0,2.2488e+06,0,2.2488e+06,0,2.2488e+06,0,0,2.2488e+06,2.2488e+06,2.2488e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.2488e+06,-6.9788e+09,2.2488e+06,2.2488e+06,-0.012119
43780,-2.2136e+06,-2.2312e+06,-6.9564e+09,2.2312e+06,0,0,-2.2312e+06,0,-2.2312e+06,2.2312e+06,-2.2312e+06,2.2312e+06,0,0,2.2312e+06,0,0,0,0,-0.012104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2312e+06,2.2312e+06,-0.012104,2.2312e+06,0,2.2312e+06,1,2.2312e+06,1,2.2312e+06,2.2312e+06,0,2.2312e+06,1,0,2.2312e+06,0,2.2312e+06,1,0,2.2312e+06,0,0,2.2312e+06,0,0,2.2312e+06,0,0,0,2.2312e+06,1,2.2312e+06,1,0,2.2312e+06,0,2.2312e+06,0,2.2312e+06,0,0,2.2312e+06,2.2312e+06,2.2312e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.2312e+06,-6.9564e+09,2.2312e+06,2.2312e+06,-0.012104
